9,0.46104725415070236,0.6372825414288661,0.7494656851104251,0.4090859091409086,0.322615219721329,0.6748287671232877,0.5929876319074094,0.6692543106665672,0.7900332225913621,0.5992898808014202,0.10995500562429694,0.7515454813070357,0.73333895020642,0.4844154382806346,0.5589056393076495,0.7349160841413522,0.0,0.17199800223559358,0.6947187634177758,0.6098765432098765,0.5186660390339284,0.10157157234652003,0.21798215511324637,0.6484627831715211,0.4744178678916522
10,0.6274447663889895,0.7011331444759207,0.6677165354330709,0.3027702868350086,0.11977715877437323,0.6379659959444705,0.5845827654096623,0.7529941467807294,0.7004481213374698,0.6877107313103128,0.10995500562429694,0.768893756845564,0.5376954486604919,0.6372485995040866,0.38366679250031455,0.7385686471178241,0.7195214584124573,0.08736743269659997,0.6091182187665665,0.6098765432098765,0.5683600409137401,0.3308595154804329,0.21798215511324637,0.6727352011337622,0.6543614984960351
11,0.5601111883252259,0.6939367565999419,0.7760999102114113,0.511742892459827,0.669502161483754,0.5769120595817817,0.6769923457901845,0.6692543106665672,0.5225945074867389,0.6272852368783173,0.10995500562429694,0.816274835747645,0.7004774809652858,0.46312792726604823,0.4120341214862312,0.7349160841413522,0.6177536231884058,0.06885881118316617,0.7071841273302082,0.7245541102319968,0.6260829614071934,0.36298532612511414,0.21798215511324637,0.653106031254036,0.6372485995040866
12,0.6602645198389879,0.5503942041338163,0.5613305613305614,0.28896257697773575,0.669502161483754,0.5926556369750691,0.6375089477451682,0.7048400634150891,0.6928786004594452,0.6727352011337622,0.10995500562429694,0.7763137967590489,0.5978325981593422,0.6261053680408519,0.29081978319783197,0.4752694114396242,0.7038365564566438,0.09882337052855472,0.6676864244741874,0.7835346867604932,0.6395900550389069,0.21800741225201659,0.21798215511324637,0.6947187634177758,0.6649584732284857
13,0.4515622461688418,0.4972200158856235,0.48445771684539163,0.42646573534264665,0.669502161483754,0.40561636198245254,0.6622293369281321,0.6804482810843555,0.604310541094331,0.6133137542829172,0.16204866024558362,0.7208256152421275,0.7243347314859383,0.653106031254036,0.428904000490106,0.6908047380632556,0.7195214584124573,0.08349420849420863,0.5029570907260601,0.7755391966937879,0.6395900550389069,0.13652989533915172,0.31198643537237514,0.6257894736842105,0.7160376361137542
14,0.6808537456409394,0.5953547837204347,0.5084379794306495,0.29346003353828964,0.5450825882709501,0.5534216508583523,0.7281317108088762,0.5900167504187606,0.5050254535961363,0.4279200750972241,0.35927120895805653,0.769650655021834,0.762578363607137,0.653106031254036,0.48015846370778226,0.7245350895007108,0.7979455036127796,0.021740622028798118,0.6870696972554937,0.6098765432098765,0.6395900550389069,0.30049575717023025,0.4243861938085637,0.6111566858080394,0.7207987276904047
15,0.5141395138836631,0.6098966829798804,0.6662999381145569,0.511742892459827,0.6402959590210586,0.4693503960582367,0.6811083123425692,0.5563952497300984,0.604310541094331,0.6142309033833275,0.5303082191780821,0.5256443770586083,0.5257036747458952,0.5679518731200438,0.6850498338870432,0.6908047380632556,0.7680043980208906,0.1129659671707921,0.6850498338870432,0.6402959590210586,0.6771086506436224,0.6537409590956056,0.46160983530503363,0.6637502955781509,0.7964791756118506
16,0.704775423299199,0.7089655172413794,0.6979241231209735,0.6537056579267797,0.6821778194984578,0.5609132528687794,0.7204886664704151,0.6187895212285457,0.7207987276904047,0.7007277439936197,0.5590504769049405,0.4350263576269767,0.7208256152421275,0.6794319046411361,0.6261053680408519,0.7245350895007108,0.6254568236399708,0.19072872768596993,0.6870696972554937,0.5781667161079799,0.7200818086341274,0.7208256152421275,0.6377547212062402,0.6637502955781509,0.7059370928717663
17,0.5420978141217172,0.7048400634150891,0.7416537425516284,0.7466754692068283,0.6769693325315694,0.6088971269694161,0.7059643255295429,0.5256443770586083,0.5256493930296305,0.6366622864651774,0.596122699386503,0.3391750516425668,0.8755581767629961,0.6906510034263338,0.5588042049934296,0.6521553303211625,0.7909950472760018,0.13103109532625534,0.6747483989021044,0.6402959590210586,0.7012213109917989,0.7885468861846815,0.5482367758186397,0.6509708173468202,0.8643194504079004
18,0.6954656617086958,0.7466986794717887,0.5722083593262632,0.6454749439042633,0.7416330535266543,0.6919076773317622,0.7494656851104251,0.5501522842639593,0.5905557155197236,0.5172413793103448,0.5499828001375988,0.4025953598112465,0.6811083123425692,0.6769693325315694,0.5249549007817198,0.7091756366500394,0.5953547837204347,0.1920707779389731,0.6471245114461195,0.7755391966937879,0.6656517011029983,0.8755581767629961,0.7072075748918456,0.7200442967884828,0.753329047662779
19,0.6512652881331031,0.6732481610530392,0.5663641034423703,0.5050254535961363,0.7611905592372981,0.7550715825548615,0.7596649916247906,0.6455105469479185,0.5256493930296305,0.6445582189124195,0.5212806184614092,0.289058343677957,0.466372326289168,0.7038117058946053,0.6182550335570469,0.7012213109917989,0.783549379837732,0.166225194320205,0.6072657743785851,0.7909801563439567,0.7012213109917989,0.7708700963757296,0.5786444261717374,0.6877107313103128,0.68107653490328
20,0.4430342620983869,0.5376954486604919,0.6677165354330709,0.345070094546132,0.6377230585185923,0.7109589041095891,0.7533521281716289,0.7281317108088762,0.3929444638491093,0.6649584732284857,0.466129959746981,0.3661424279908111,0.7076826196473551,0.6850498338870432,0.6477658233982747,0.7550715825548615,0.7979455036127796,0.4163713371942259,0.5255917882829412,0.7625590382138256,0.7200818086341274,0.8449922455309771,0.4530258335568069,0.7494449730415478,0.8009111175729379
21,0.6055513023661581,0.4528481286195868,0.7286609869795853,0.5678088108263748,0.6107095926412616,0.7200818086341274,0.6283311551792716,0.6811083123425692,0.5630530973451328,0.5376429901569567,0.5331754084072675,0.5835156041611096,0.8025577043044292,0.6769693325315694,0.6465324384787472,0.7612637442339494,0.7515454813070357,0.6192520689440607,0.4818413700959553,0.712378640776699,0.7442940820036357,0.8136591109802768,0.5451115662390859,0.7466754692068283,0.6626149802890933
22,0.704775423299199,0.5631017703696035,0.732253489587221,0.7964791756118506,0.7200442967884828,0.7012213109917989,0.7708700963757296,0.6979241231209735,0.5063407461863628,0.6537056579267797,0.596122699386503,0.23865979381443292,0.7831820517211852,0.7293196279980421,0.70902394106814,0.7625656414103525,0.7281317108088762,0.4483048969643252,0.4182369504006931,0.6894043640652644,0.6827344243718538,0.7764988348280488,0.6765607580824972,0.7696313268069153,0.5376429901569567
23,0.782249742002064,0.5030148859996231,0.7828702604290351,0.5966966966966967,0.6850498338870432,0.7828473413379073,0.6060282742064551,0.6626491206493667,0.3791296754475332,0.6363357373024398,0.6268888650734112,0.46173469387755106,0.7952526685078749,0.6794319046411361,0.6465324384787472,0.7514601226993864,0.6365310365310366,0.6196827685652487,0.40252100840336125,0.5878471689427651,0.6442372914203763,0.8136591109802768,0.7244711412901541,0.7200442967884828,0.7487188549213641
24,0.8540615313676768,0.37384078937606646,0.762578363607137,0.6906444198518771,0.6919445869676757,0.7964848354945879,0.7380936826288627,0.769650655021834,0.543812529376217,0.47678969233548085,0.7012213109917989,0.372586250134346,0.8132082152974505,0.744177357080583,0.5290241606526513,0.8105460778711941,0.5697704815182727,0.6849463825166282,0.3757949508575833,0.5348805367289655,0.6512652881331031,0.7941750278706801,0.6765607580824972,0.7011113738472452,0.7207987276904047
25,0.7763935661634835,0.543864059122216,0.7763137967590489,0.47268232385661313,0.7204639276587379,0.7696147246919357,0.7175728217222258,0.5906004096151773,0.6051741878582979,0.6529651710072168,0.7012213109917989,0.5988593155893536,0.7826022961436562,0.7048200274006726,0.5290241606526513,0.7681035535474416,0.6280921412508357,0.7004774809652858,0.4526151095216808,0.6717360591706141,0.6356572415281675,0.8062989901843091,0.73333895020642,0.7416330535266543,0.589244596300973
26,0.7532163742690059,0.4223901940755873,0.7243347314859383,0.33908864364542546,0.6361880710094332,0.7280148954454311,0.7277068008775326,0.6484931091927911,0.6615628718762396,0.5285378706113897,0.7012213109917989,0.4396322778345251,0.8755581767629961,0.653106031254036,0.37058663028649386,0.7349160841413522,0.6127579111284134,0.6929081767663403,0.511742892459827,0.5542389617717591,0.6612759379273441,0.7596649916247906,0.6979241231209735,0.7466754692068283,0.7104964662769392
27,0.6442372914203763,0.499443234083757,0.7466986794717887,0.5501016949152543,0.3757949508575833,0.7762573217531812,0.7076826196473551,0.6622293369281321,0.5697227847217373,0.6445582189124195,0.7012213109917989,0.46173469387755106,0.8950248756218906,0.6794319046411361,0.3083351757682955,0.7530830857862993,0.6980275029556344,0.7243347314859383,0.6717360591706141,0.5476572865023392,0.7595146043310166,0.6615978615978616,0.714993246285457,0.7470265324794144,0.7825830548456851
28,0.7532163742690059,0.410332162248483,0.7135876204696621,0.6281769689363037,0.23355609077648487,0.7828473413379073,0.6283311551792716,0.6677165354330709,0.4182369504006931,0.5285378706113897,0.7245350895007108,0.32815647540450965,0.8755581767629961,0.6673684210526316,0.45335725269092775,0.7443218890787634,0.7596649916247906,0.7243949289281597,0.6952888235834328,0.46694288250961824,0.7420771459616081,0.5376954486604919,0.7204886664704151,0.7637324294686472,0.8216521292970754
29,0.6593174099437671,0.5257036747458952,0.7583392984967788,0.5819491400852566,0.18443336039902558,0.7696147246919357,0.6615978615978616,0.5765737220109843,0.6626149802890933,0.7050085234191087,0.7416537425516284,0.43126684636118606,0.8402241405421778,0.7195029165609941,0.3083351757682955,0.8132633193698744,0.7076826196473551,0.6979241231209735,0.6690714451943216,0.4438455615443846,0.7420771459616081,0.670391732756549,0.5501522842639593,0.7416330535266543,0.8755485540677393
30,0.7878070038214853,0.6200847999070686,0.7964957402346889,0.6537056579267797,0.19308305707373885,0.7465793749852813,0.6204609331084879,0.4526817839511338,0.764749674297413,0.7313646532438478,0.7625656414103525,0.3335965258586656,0.6365310365310366,0.6398015287649188,0.4637775747291476,0.7681035535474416,0.7105245965897955,0.769650655021834,0.7281070745697897,0.31252614843946114,0.7702136927954308,0.41143654114365413,0.47685164315016004,0.7353433835845896,0.8289837642814191
31,0.8186765969636207,0.5030148859996231,0.763753079047548,0.6615628718762396,0.16433698526633922,0.7828473413379073,0.5978325981593422,0.5403050108932462,0.6529651710072168,0.764749674297413,0.7109589041095891,0.29815542788025395,0.48847269097304746,0.6398015287649188,0.4830753743551025,0.7597267033592712,0.6365310365310366,0.7470457270080493,0.6793570906729443,0.4230830290522305,0.758235462618161,0.5906004096151773,0.3877987325341682,0.7494449730415478,0.7550387596899225
32,0.7654993571444138,0.5542881284326151,0.769650655021834,0.7353433835845896,0.130699662329689,0.7828473413379073,0.5697704815182727,0.5010913059294289,0.7422044960116025,0.7688758861258017,0.7286464473261172,0.3254867770996803,0.6717690249517765,0.6398015287649188,0.253887203900641,0.8290575209289766,0.5748516037684475,0.7494656851104251,0.5917882829411354,0.5476572865023392,0.6977767629169866,0.4002274019329165,0.46220776937950425,0.7059370928717663,0.7696313268069153
33,0.5581078385745628,0.6545340050377834,0.8044485634847081,0.7567983581323756,0.2049944092433843,0.7964848354945879,0.6283311551792716,0.5403050108932462,0.49753694581280783,0.7059370928717663,0.7160311386726481,0.40764527169941933,0.7647714604236343,0.6673684210526316,0.28305826607236084,0.8044705287692006,0.5287309644670051,0.7443586248674845,0.5462733324631248,0.4818413700959553,0.7089373442075457,0.670391732756549,0.5542881284326151,0.6829247011604572,0.808252427184466
34,0.7240570444024661,0.5748516037684475,0.7828702604290351,0.7708484408992023,0.2563359884141926,0.6908047380632556,0.6615978615978616,0.6060282742064551,0.7207987276904047,0.8044334421064476,0.7321735234824162,0.47587919989541116,0.8009289498512229,0.7195029165609941,0.543812529376217,0.6803676025045445,0.6127579111284134,0.7367436057392389,0.6690714451943216,0.33908864364542546,0.7442940820036357,0.3965984346779048,0.47685164315016004,0.6717360591706141,0.753329047662779
35,0.7878070038214853,0.6626491206493667,0.732253489587221,0.5630530973451328,0.33350909570261,0.6908047380632556,0.7277068008775326,0.6372825414288661,0.7313646532438478,0.7595739284808521,0.7006645262450534,0.6283311551792716,0.7208256152421275,0.7470265324794144,0.619643716899374,0.7203926380368098,0.7422288584226958,0.7964957402346889,0.7207987276904047,0.38593988291435044,0.7696147246919357,0.6060282742064551,0.48847269097304746,0.6450008024394158,0.8267371149436746
36,0.7646512060231445,0.6929081767663403,0.6929081767663403,0.7487188549213641,0.27194440247771556,0.6908047380632556,0.7076826196473551,0.7470457270080493,0.7004481213374698,0.7688758861258017,0.7494392400052777,0.6953173348002475,0.7647714604236343,0.6398015287649188,0.5348805367289655,0.6977943282727013,0.7242859809594923,0.7703026344437187,0.5988150655945832,0.35978762051138746,0.7696147246919357,0.7175728217222258,0.6811083123425692,0.6906444198518771,0.776294498381877
37,0.6904382215985201,0.7204886664704151,0.5518706093775527,0.782349159702452,0.48069022185702537,0.7470890410958904,0.7277068008775326,0.6276639066105606,0.6051741878582979,0.68107653490328,0.7243384481389451,0.6363740808823529,0.731390284757119,0.7688758861258017,0.3150385117218738,0.756769218946128,0.6283311551792716,0.7515454813070357,0.6793570906729443,0.4182369504006931,0.756769218946128,0.8062989901843091,0.4939077041158976,0.7243089356231058,0.816259646897135
38,0.7312222048405479,0.7396763190362146,0.5955741418365569,0.6885676741130091,0.6866322887742959,0.7964848354945879,0.7277068008775326,0.6530012921414308,0.7207987276904047,0.7900332225913621,0.7367025425050694,0.732253489587221,0.7703026344437187,0.7160376361137542,0.4778325123152709,0.7321735234824162,0.7105245965897955,0.816274835747645,0.6363357373024398,0.5376429901569567,0.7696147246919357,0.8402241405421778,0.6829555105507283,0.7353433835845896,0.7637324294686472
39,0.6361852666627028,0.6804482810843555,0.6677165354330709,0.7276801103067907,0.5524079320113313,0.7696147246919357,0.7708700963757296,0.5285924799163378,0.8009111175729379,0.7396529999030725,0.7625656414103525,0.6208135925502369,0.8025577043044292,0.7443365695792881,0.37250586152447485,0.7280148954454311,0.7583392984967788,0.7952526685078749,0.7076534903280067,0.3929444638491093,0.7828473413379073,0.8062989901843091,0.5050820953870212,0.7286389008158007,0.7135605511240029
40,0.6808537456409394,0.7135876204696621,0.6114642114642115,0.6363357373024398,0.6605800214822771,0.7636825207197789,0.8062989901843091,0.5892886936210444,0.8009111175729379,0.7333183301451558,0.7828473413379073,0.6777869141313286,0.8449922455309771,0.7443365695792881,0.2563359884141926,0.789199989753311,0.763753079047548,0.8082689686506134,0.6522728997495637,0.4958155217050997,0.7625656414103525,0.8009289498512229,0.39731262823349567,0.7470265324794144,0.7313646532438478
41,0.7763935661634835,0.6637771687169355,0.5073096446700507,0.7276801103067907,0.44819557625145523,0.7514601226993864,0.7380936826288627,0.6280921412508357,0.8136426184391586,0.7515234912522115,0.7625656414103525,0.6777869141313286,0.8025577043044292,0.7583173996175908,0.4113629307668426,0.8250511303963297,0.7243347314859383,0.7952526685078749,0.7076534903280067,0.4616695059625213,0.7625656414103525,0.7175728217222258,0.3682395300360054,0.6519823788546255,0.7825830548456851
42,0.6278513757152935,0.7466986794717887,0.5198741224885016,0.7242582897033158,0.5172413793103448,0.7514601226993864,0.6793897769403756,0.7416537425516284,0.8267371149436746,0.8025411372630702,0.7760999102114113,0.7647714604236343,0.7466986794717887,0.7702820587380053,0.68107653490328,0.7900613564755956,0.8025577043044292,0.7892431809450634,0.6529651710072168,0.576527013683171,0.8025269068788021,0.7277068008775326,0.467684968579423,0.7416330535266543,0.8643194504079004
43,0.7646512060231445,0.7466986794717887,0.4819025100036377,0.7342304457527333,0.7487188549213641,0.7646512060231445,0.6127579111284134,0.6537409590956056,0.8136426184391586,0.6939170864006199,0.7012213109917989,0.7050385947851455,0.7892431809450634,0.753329047662779,0.42710888343819986,0.7964848354945879,0.7583392984967788,0.763753079047548,0.7004481213374698,0.6364934549781833,0.7625656414103525,0.7708700963757296,0.5349325952124662,0.7583173996175908,0.8755485540677393
44,0.8008518670893734,0.7031155778894473,0.5610029341157642,0.753329047662779,0.8496669838249287,0.7884560297908909,0.6200847999070686,0.7286609869795853,0.8267371149436746,0.6821778194984578,0.7012213109917989,0.6284393572529166,0.7647714604236343,0.7702820587380053,0.30516624881837995,0.789199989753311,0.816274835747645,0.7583392984967788,0.7076534903280067,0.5650305512656953,0.7333689028670916,0.8267522579682018,0.5863973863973864,0.753329047662779,0.8066568771414586
45,0.8135950920245398,0.7204886664704151,0.6450372506608988,0.7764783551824955,0.7941559650102363,0.7442940820036357,0.6450372506608988,0.6282156701515329,0.8136426184391586,0.7529765484064943,0.7150958682149609,0.5172977263177552,0.8025577043044292,0.816259646897135,0.3004021611081773,0.7762573217531812,0.8449922455309771,0.7952526685078749,0.7313646532438478,0.6885676741130091,0.7385686471178241,0.854091432961967,0.6182914572864322,0.7764783551824955,0.7595739284808521
46,0.8008518670893734,0.762578363607137,0.6626491206493667,0.8267371149436746,0.8105309059195465,0.7625656414103525,0.6537409590956056,0.7007539001268941,0.8315401764078705,0.7567983581323756,0.7385686471178241,0.6060282742064551,0.7466986794717887,0.7964791756118506,0.4438455615443846,0.7964848354945879,0.7764988348280488,0.7892431809450634,0.7076534903280067,0.7030872483221476,0.7333689028670916,0.8830839863848651,0.716061109791815,0.7892252437147256,0.8346703871642832
47,0.7951915179571418,0.762578363607137,0.6906749952195806,0.7244506452738053,0.8025411372630702,0.7696147246919357,0.7422288584226958,0.73333895020642,0.8267371149436746,0.8044334421064476,0.7150958682149609,0.46173469387755106,0.7208256152421275,0.8105309059195465,0.5609547559672248,0.8250511303963297,0.7243347314859383,0.7892431809450634,0.7030872483221476,0.7004481213374698,0.7109589041095891,0.8643304934897926,0.6091558613389785,0.7828523099693414,0.8402103559870551
48,0.7760999102114113,0.7416537425516284,0.7760999102114113,0.8025411372630702,0.782349159702452,0.7760999102114113,0.7764988348280488,0.7007539001268941,0.8315401764078705,0.7443365695792881,0.7245350895007108,0.5172977263177552,0.8267522579682018,0.7825830548456851,0.6626149802890933,0.8496635440031667,0.7031155778894473,0.8025577043044292,0.7135605511240029,0.7422044960116025,0.7012213109917989,0.87943841319076,0.5767945055612957,0.7333183301451558,0.8354509477192251
49,0.7245350895007108,0.7443586248674845,0.6906749952195806,0.7384724521163395,0.6957149735194993,0.7832191780821918,0.763753079047548,0.7470457270080493,0.8267371149436746,0.7059370928717663,0.7530830857862993,0.7342569269521411,0.816274835747645,0.7964791756118506,0.7135605511240029,0.7532163742690059,0.7135876204696621,0.7900497512437811,0.7059370928717663,0.7764783551824955,0.6908047380632556,0.8496794110662551,0.5658194761136756,0.808252427184466,0.8009111175729379
50,0.8540615313676768,0.7281317108088762,0.732253489587221,0.7384724521163395,0.7766389821523237,0.7900613564755956,0.8009289498512229,0.7011331444759207,0.8187380497131931,0.716872583231161,0.7294541458053486,0.8216673069535152,0.7900497512437811,0.8025411372630702,0.6717360591706141,0.6954656617086958,0.7090500036287104,0.7831820517211852,0.7286389008158007,0.7637324294686472,0.7109589041095891,0.8354647535870243,0.6637771687169355,0.7200442967884828,0.8540790148794254
51,0.8401838012522722,0.716061109791815,0.7760999102114113,0.7384724521163395,0.8757617456261058,0.8044705287692006,0.7763137967590489,0.7441947216264104,0.8136426184391586,0.7030872483221476,0.7245350895007108,0.695746214852199,0.7979455036127796,0.7964791756118506,0.7030872483221476,0.7765126439825235,0.8025577043044292,0.7529941467807294,0.6622032181838641,0.7964791756118506,0.6908047380632556,0.8496794110662551,0.6849463825166282,0.7892252437147256,0.8982395878059253
52,0.8401838012522722,0.7286609869795853,0.7090500036287104,0.744177357080583,0.8643194504079004,0.8193493150684932,0.7367436057392389,0.697784143567276,0.8136426184391586,0.70902394106814,0.7367025425050694,0.5343950877866258,0.8643304934897926,0.7979304732007906,0.6783948822332073,0.6954656617086958,0.783549379837732,0.7529941467807294,0.6747483989021044,0.776294498381877,0.6908047380632556,0.8216673069535152,0.7204886664704151,0.7941559650102363,0.8683607581753802
53,0.7760999102114113,0.7038365564566438,0.6929081767663403,0.7384724521163395,0.8447021820326321,0.8193493150684932,0.7826022961436562,0.714993246285457,0.8187380497131931,0.7281070745697897,0.756769218946128,0.695746214852199,0.831555265258727,0.7828523099693414,0.6765308021589429,0.7022811005722349,0.8449922455309771,0.7831820517211852,0.6637502955781509,0.7466754692068283,0.6908047380632556,0.8082689686506134,0.6979241231209735,0.808252427184466,0.8683607581753802
54,0.8216307605604939,0.7384915014164306,0.6717690249517765,0.7384724521163395,0.7879194630872484,0.8193493150684932,0.816274835747645,0.7529941467807294,0.8009111175729379,0.7322300867311335,0.7625656414103525,0.7342569269521411,0.854091432961967,0.7688758861258017,0.7007277439936197,0.6593174099437671,0.7885468861846815,0.7384915014164306,0.6877107313103128,0.7466754692068283,0.7109589041095891,0.8354647535870243,0.6377547212062402,0.6877107313103128,0.8755485540677393
55,0.7760999102114113,0.714993246285457,0.7031155778894473,0.7529765484064943,0.7342304457527333,0.7900613564755956,0.816274835747645,0.7195214584124573,0.7941559650102363,0.8250276854928018,0.7828473413379073,0.8082689686506134,0.7885468861846815,0.7293196279980421,0.6952888235834328,0.5791503224519646,0.7422288584226958,0.7831820517211852,0.6877107313103128,0.7637324294686472,0.7109589041095891,0.8496794110662551,0.697784143567276,0.6519823788546255,0.8066568771414586
56,0.7385686471178241,0.7384915014164306,0.6870983687592684,0.7611905592372981,0.7879194630872484,0.7900613564755956,0.816274835747645,0.7529941467807294,0.7708484408992023,0.7679882525697503,0.7828473413379073,0.7764988348280488,0.8683718028696195,0.7048200274006726,0.7322300867311335,0.6356572415281675,0.7703026344437187,0.7758498583569405,0.6637502955781509,0.7322300867311335,0.6656517011029983,0.8216673069535152,0.7243949289281597,0.6519823788546255,0.8794287583124387
57,0.7385686471178241,0.7384915014164306,0.8044485634847081,0.7611905592372981,0.8447021820326321,0.7696147246919357,0.7760999102114113,0.759589821496392,0.6885676741130091,0.6939170864006199,0.7900613564755956,0.8216673069535152,0.8250414593698177,0.7384724521163395,0.7322300867311335,0.6134115060461708,0.6626491206493667,0.7758498583569405,0.6637502955781509,0.712378640776699,0.7012213109917989,0.8082689686506134,0.5563952497300984,0.7011113738472452,0.8683607581753802
58,0.7689197158181461,0.7470457270080493,0.6870983687592684,0.744177357080583,0.872168284789644,0.7625656414103525,0.7550580431177446,0.734745189053283,0.7380682313934211,0.7831655992680695,0.7696147246919357,0.8496794110662551,0.8402241405421778,0.7048200274006726,0.7353433835845896,0.6356572415281675,0.5955741418365569,0.762578363607137,0.7071841273302082,0.70902394106814,0.6908047380632556,0.8216673069535152,0.7243949289281597,0.6519823788546255,0.8643194504079004
59,0.7900613564755956,0.7384915014164306,0.7900497512437811,0.7611905592372981,0.8250276854928018,0.7759159832438491,0.7550580431177446,0.7089655172413794,0.764749674297413,0.8250276854928018,0.7625656414103525,0.7826022961436562,0.8449922455309771,0.6794319046411361,0.7583173996175908,0.6134115060461708,0.6637771687169355,0.7760999102114113,0.6747483989021044,0.7567983581323756,0.7012213109917989,0.8354647535870243,0.6279596977329975,0.6654626977207623,0.8346703871642832
60,0.8354390890656684,0.7384915014164306,0.7204886664704151,0.7828523099693414,0.8830743207527223,0.7681035535474416,0.7550580431177446,0.7680043980208906,0.8025411372630702,0.7831655992680695,0.7760999102114113,0.8449922455309771,0.8402241405421778,0.6673684210526316,0.7637324294686472,0.6759447109459433,0.7031155778894473,0.7892431809450634,0.6747483989021044,0.7550387596899225,0.6656517011029983,0.87943841319076,0.5451115662390859,0.6794319046411361,0.7964791756118506
61,0.7884560297908909,0.714993246285457,0.732253489587221,0.7583173996175908,0.8582394576811883,0.791070303357638,0.7470457270080493,0.734745189053283,0.7828523099693414,0.7831655992680695,0.7979923989671879,0.7892431809450634,0.8449922455309771,0.6939170864006199,0.7583173996175908,0.5844160331720802,0.7826022961436562,0.7583392984967788,0.7011113738472452,0.7550387596899225,0.6395900550389069,0.8554547011474567,0.6366990530070102,0.653106031254036,0.8346703871642832
62,0.8496635440031667,0.714993246285457,0.768893756845564,0.7696313268069153,0.8496669838249287,0.7443218890787634,0.7900497512437811,0.7441947216264104,0.7760819797231004,0.7979304732007906,0.7759159832438491,0.818754473872584,0.8082689686506134,0.6939170864006199,0.7583173996175908,0.6602645198389879,0.8025577043044292,0.8216673069535152,0.7011113738472452,0.7688758861258017,0.6908047380632556,0.87943841319076,0.6372825414288661,0.653106031254036,0.8669873722188816
63,0.7884560297908909,0.6906725306945207,0.769650655021834,0.7466754692068283,0.8447021820326321,0.7760999102114113,0.7828702604290351,0.7195214584124573,0.7637324294686472,0.744177357080583,0.7696147246919357,0.6866646866646866,0.8105460778711941,0.7195029165609941,0.7443365695792881,0.7878070038214853,0.816274835747645,0.768893756845564,0.7333183301451558,0.7688758861258017,0.7150958682149609,0.87943841319076,0.6107489853646538,0.653106031254036,0.8453255017131669
